	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
317	1715080804.24477	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.85	Both	False	True	True	cosine	MinWeight	-1	0.283333333333333	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.99937763827254	36933	43478	43478	9202.96729683876	4691.87792205811	248.438123941422	1085.37773036957	1089.96239542961	0.00340390205383301	1847.42859339714	186.384909152985	4209.29642987251
318	1715103335.65826	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.3	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999291109535799	40880	45454	45455	9013.23996782303	4998.96598696709	272.630219936371	1144.18213248253	1147.46977186203	0.00382661819458008	1197.69622850418	193.781849622726	3683.38861346245
319	1715115408.88858	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.95	Both	False	True	True	cosine	MinWeight	-1	0.316666666666667	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999513683186701	45216	47619	47619	12072.9809007645	5425.77667713165	292.851317882538	1329.3153386116	1268.0128133297	0.00138950347900391	3564.79148316383	130.428027629852	6292.81357288361
320	1715126002.97704	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	1	Both	False	True	True	cosine	MinWeight	-1	0.333333333333333	1	35000	200	100	5	100	0.999	True	10	None	NA	True	1	50000	50000	50000	10594.0823640823	5845.66134643555	325.003764867783	1427.42984175682	1381.50098514557	0.00166654586791992	1540.14304924011	15.2810926437378	4364.51210808754
321	1715164038.32999	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.05	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	5000	200	5	5	30	0.999	True	3	None	NA	True	0.9272	4636	5000	100000	8468.24737596512	413.096788883209	1389.7077395916	51.9388055801392	6379.40957331657	0.00547671318054199	113.422152757645	9.03637337684631	6553.99590945244
322	1715165474.74567	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.1	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	10000	200	5	5	30	0.999	True	3	None	NA	True	0.8242	8242	10000	100000	1436.4061434269	901.087076425552	-1	105.143091201782	-1	0.00488543510437012	304.396289587021	18.0586378574371	427.648569107056
323	1715167573.25303	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.15	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	15000	200	5	5	30	0.999	True	3	None	NA	True	0.8532	12798	15000	100000	2098.50402069092	1468.88030219078	-1	192.74574637413	-1	0.00527596473693848	300.043842554092	26.4874391555786	519.334130525589
324	1715170528.07169	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.2	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.9972	19944	20000	100000	2954.81507396698	2128.1857419014	-1	302.745433330536	-1	0.0052790641784668	385.888281106949	26.3402955532074	715.052022457123
325	1715174183.01495	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.25	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	25000	200	5	5	30	0.999	True	3	None	NA	True	0.99636	24909	25000	100000	3654.93867683411	2873.50214338303	-1	443.455971479416	-1	0.00495243072509766	191.375386238098	32.8281416893005	667.758613348007
326	1715178785.40942	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.3	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	30000	200	5	5	30	0.999	True	3	None	NA	True	0.9973	29919	30000	100000	4602.38764190674	3657.303180933	-1	606.01642036438	-1	0.00488686561584473	179.545586109161	39.9875857830048	825.627717733383
327	1715184676.88709	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.35	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998	34930	35000	100000	5891.47208762169	4552.21260976791	-1	770.027319908142	-1	0.00482273101806641	400.820661067963	46.7377393245697	1217.67476963997
328	1715191558.63396	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.4	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99835	39934	40000	100000	6881.74076223373	5437.15162754059	-1	1024.4440279007	-1	0.00525236129760742	231.849950313568	54.0052580833435	1310.39674830437
329	1715199770.99657	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.45	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998022222222222	44911	45000	100000	8212.35603141785	6470.47304105759	-1	1285.27429866791	-1	0.00452899932861328	237.950489521027	64.0071640014648	1587.33642029762
330	1715209498.79515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.5	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.93682	46841	50000	100000	9727.79131340981	7555.07371354103	-1	1574.52401065826	-1	0.00531792640686035	347.039888858795	77.171514749527	1999.12577724457
331	1715222795.44727	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.55	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998472727272727	54916	55000	100000	13296.6444766521	10172.9474079609	-1	1899.53253912926	-1	0.00514459609985352	551.022657155991	79.9066395759583	2530.81941556931
332	1715235549.7097	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.6	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999083333333333	59945	60000	100000	12754.1401751041	9955.50218749046	-1	2202.55390143394	-1	0.00932121276855469	228.023715019226	87.4221682548523	2518.15014600754
333	1715250548.30741	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.65	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9236	60034	65000	100000	14998.5877559185	11335.7902343273	-1	2564.22330760956	-1	0.0104563236236572	579.569181919098	105.768237113953	3249.94585990906
334	1715267168.27315	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.7	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998557142857143	69899	70000	100000	16619.9558427334	12814.7014329433	-1	3014.75386452675	-1	0.0111889839172363	220.563154459	104.507472753525	3340.18185687065
335	1715285826.23403	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.75	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998586666666667	74894	75000	100000	18657.8392271996	14445.0486953259	-1	3471.10555291176	-1	0.0112988948822021	233.543346881866	112.04612159729	3816.8825750351
336	1715306513.97715	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.8	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9991875	79935	80000	100000	20687.7328176498	15938.4594912529	-1	3915.23369121552	-1	0.0123043060302734	247.250344753265	119.8658182621	4282.54323863983
337	1715329741.41442	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.85	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998623529411765	84883	85000	100000	23227.4066414833	17591.063403368	-1	4560.48750710487	-1	0.0132350921630859	357.266030550003	129.253494501114	5047.2033624649
338	1715355428.80675	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.9	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.990244444444444	89122	90000	100000	25687.3583471775	19330.2879197598	-1	4891.65399742126	-1	0.0140242576599121	599.241192340851	140.237289190292	5631.33175444603
339	1715383413.05369	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.95	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999621052631579	94964	95000	100000	27984.2118077278	21031.9955155849	-1	5537.7590918541	-1	0.0154345035552979	234.765161275864	145.373164892197	5918.33838891983
340	1715414139.05672	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	1	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99982	99982	100000	100000	30725.9681720734	22923.818094492	-1	6462.42137622833	-1	0.0164892673492432	235.772797107697	67.4574632644653	6766.19474315643
341	1715432999.67542	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.05	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.988689547581903	2535	51282	51282	18860.6040349007	7900.98688292503	375.729310035706	1639.26976132393	1714.03834891319	0.00302696228027344	4918.08376026154	2232.63994073868	10504.2359893322
342	1715455390.97573	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.1	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.985749572487175	5188	52631	52632	22391.2905707359	8310.30247569084	393.716493606567	1695.08918595314	1818.21337342262	0.00325751304626465	7194.37269186974	2885.73750662804	13593.5910830498
343	1715477538.49798	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.15	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.988899851998027	8018	54054	54054	22147.5142962933	8477.03594994545	418.962278604507	1835.23899197578	1983.75509023666	0.00342416763305664	6505.58398604393	2842.36647200584	13167.121950388
344	1715498161.8552	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.2	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.988029880298803	10978	55555	55556	20623.3474311829	8910.93111610413	439.497051239014	1968.87614369392	2028.05991601944	0.00368833541870117	4121.14041090012	3049.20224809647	11167.4569945335
345	1715518999.39616	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.25	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.985999299964998	14085	57142	57143	20837.5315494537	9262.15224051476	470.017194271088	2109.09120559692	2139.03462362289	0.00388336181640625	3622.7896296978	3125.53427219391	10996.636692524
346	1715538281.21421	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.3	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.110897036323454	1957	58823	58824	19281.8081533909	9696.77195310593	496.877722978592	2214.7648859024	2255.21981835365	0.00408792495727539	2953.70494484901	1548.56501936913	8972.44814014435
347	1715556583.97503	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.35	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99759570054686	21161	60606	60606	18302.6455676556	10148.4749569893	521.961954116821	2283.89592719078	2422.43874502182	0.00651931762695312	1661.95293784142	1140.29824900627	7508.78787732124
348	1715575380.64007	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.4	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99784	24946	62500	62500	18796.6549346447	10689.0220837593	559.73397731781	2516.97508192062	2550.51750159264	0.00717663764953613	1202.57278251648	1137.34361314774	7407.62592196465
349	1715596726.24251	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.45	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.989873243317718	28738	64516	64516	21345.5907113552	11211.0995464325	593.856444358826	2533.58897852898	2726.94351387024	0.0072331428527832	1199.38631033897	2925.5541343689	9385.697879076
350	1715617303.99392	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.997389973899739	33246	66666	66667	20577.7399938107	11947.5995390415	639.399211168289	2873.18836903572	2889.26121068001	0.00763487815856934	556.184950590134	1476.03337955475	7794.89362072945
351	1715642741.93984	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.55	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.996994542722312	37817	68965	68966	25437.9342627525	12583.3601460457	684.039151668549	3122.70970749855	3127.72672724724	0.00841975212097168	4129.08472061157	1538.1902449131	11917.9550790787
352	1715665602.65312	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.997946659822199	42769	71428	71429	22860.5892753601	13300.7782828808	745.79520201683	3181.86023688316	3367.82767510414	0.00870871543884277	418.74206662178	1550.04347109795	8518.72454357147
353	1715689629.01736	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.65	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998379995015369	48070	74074	74074	24026.351723671	14158.8405573368	792.549115896225	3342.53039598465	3613.62338352203	0.00951004028320312	263.122021436691	1505.00631070137	8724.54040050507
354	1715717635.9765	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.7	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998161423318352	53747	76923	76923	25420.138376236	15026.7709088326	838.863533973694	3592.65359449387	3761.49651908875	0.00733804702758789	490.883950471878	1554.68294072151	9399.98568344116
