	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
321	1714045900.74038	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.05	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	5000	200	5	5	30	0.999	True	3	None	NA	True	0.9956	4978	5000	100000	7641.48844099045	10.0336503982544	1293.35523462296	50.8667590618134	6123.21660709381	0.00549936294555664	53.8027405738831	9.67442989349365	6237.75108003616
322	1714046207.84399	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.1	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	10000	200	5	5	30	0.999	True	3	None	NA	True	0.9981	9981	10000	100000	307.094055652618	37.7701721191406	-1	101.810661315918	-1	0.00598621368408203	24.7206015586853	19.389083147049	145.972839593887
323	1714046631.49178	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.15	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	15000	200	5	5	30	0.999	True	3	None	NA	True	0.9986	14979	15000	100000	423.644395589828	63.714262008667	-1	187.061127901077	-1	0.00530290603637695	41.5418047904968	29.2861018180847	257.949815511703
324	1714047245.59663	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.2	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.9988	19976	20000	100000	614.101267814636	118.073429346085	-1	286.265147447586	-1	0.00534415245056152	80.7081248760223	26.6669750213623	393.705278396606
325	1714048100.68168	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.25	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	25000	200	5	5	30	0.999	True	3	None	NA	True	0.99652	24913	25000	100000	855.080364942551	173.777176618576	-1	427.180958509445	-1	0.00569367408752441	117.092650651932	32.8989310264587	577.248675584793
326	1714049248.04692	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.3	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	30000	200	5	5	30	0.999	True	3	None	NA	True	0.999033333333333	29971	30000	100000	1147.36014318466	246.973868370056	-1	589.036645174026	-1	0.00490069389343262	165.782008886337	39.8658821582794	794.767707586288
327	1714050764.49651	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.35	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999	34965	35000	100000	1516.44390010834	323.335533618927	-1	792.539381027222	-1	0.00507044792175293	244.606738567352	45.120790719986	1082.35831308365
328	1714052587.36461	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.4	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99925	39970	40000	100000	1822.86227726936	415.236287117004	-1	1005.84776592255	-1	0.00528812408447266	229.241978883743	51.7176697254181	1286.90463924408
329	1714054802.90354	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.45	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999422222222222	44974	45000	100000	2215.53280377388	521.978137493134	-1	1259.48328733444	-1	0.0050051212310791	251.701557159424	60.311461687088	1571.60637569427
330	1714057420.44578	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.5	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99942	49971	50000	100000	2617.53560209274	646.893382310867	-1	1555.09612941742	-1	0.00525975227355957	220.361351966858	66.7896809577942	1842.36342144012
331	1714060352.62469	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.55	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.997127272727273	54842	55000	100000	2932.17190337181	769.811188459396	-1	1847.78132677078	-1	0.00551390647888184	100.976284742355	73.1743416786194	2022.05742311478
332	1714063915.12316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.6	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9996	59976	60000	100000	3562.49083185196	923.746561050415	-1	2163.61971354485	-1	0.00526714324951172	241.262233257294	80.8285653591156	2485.84432792664
333	1714068334.97809	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.65	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999507692307692	64968	65000	100000	4419.84689331055	1074.93155002594	-1	2579.01021409035	-1	0.00516080856323242	248.45441865921	89.1625957489014	2917.01773023605
334	1714073431.5299	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.7	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999528571428571	69967	70000	100000	5096.54304242134	1243.26312971115	-1	3003.79840826988	-1	0.00835061073303223	247.730839014053	96.7148652076721	3348.54470849037
335	1714079054.87411	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.75	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99952	74964	75000	100000	5623.32290053368	1424.17457532883	-1	3401.19656467438	-1	0.00944995880126953	259.86843085289	106.939215660095	3768.28506708145
336	1714085187.11616	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.8	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999425	79954	80000	100000	6132.23271679878	1612.49577689171	-1	3901.89773607254	-1	0.00946283340454102	108.080976009369	116.001836299896	4126.28290581703
337	1714092232.04994	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.85	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9996	84966	85000	100000	7044.92368412018	1821.50089216232	-1	4456.95850205421	-1	0.00974464416503906	251.633687257767	124.768391132355	4833.58354783058
338	1714099871.82836	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.9	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9997	89973	90000	100000	7639.74835896492	2042.83569979668	-1	4966.32465600967	-1	0.0104997158050537	222.828917980194	135.664712429047	5325.06962656975
339	1714108344.51889	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.95	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999778947368421	94979	95000	100000	8472.67973303795	2259.572265625	-1	5582.2239818573	-1	0.01123046875	237.98769903183	143.83362865448	5964.26337051392
340	1714117535.18464	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	1	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9999	99990	100000	100000	9190.65452647209	2511.7608487606	-1	6203.96622538567	-1	0.0122747421264648	110.137778520584	67.3649165630341	6381.6791472435
341	1714123216.39595	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.05	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998829953198128	2561	51282	51282	5681.19884419441	703.136463165283	357.241219043732	1635.34135508537	1609.97480201721	2.05039978027344e-05	450.00363111496	846.509614944458	4541.99458098412
342	1714129175.38848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.1	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998289948698461	5254	52631	52632	5958.98453760147	726.500133037567	375.355352878571	1726.53086900711	1738.78217935562	0.00177764892578125	288.668223381042	1020.81696248055	4774.97174787521
343	1714135443.93873	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.15	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998766650222003	8098	54054	54054	6268.54162502289	758.707951068878	396.010867595673	1818.41049909592	1817.81941866875	0.00184464454650879	315.183529138565	1085.49646759033	5037.08609771729
344	1714141987.98917	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.2	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998919989199892	11099	55555	55556	6544.04099273682	797.418600559235	415.469238042831	1926.79343891144	1941.13966417313	0.00198626518249512	198.834543943405	1175.86438775063	5242.81664848328
345	1714148771.82382	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.25	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99901995099755	14271	57142	57143	6783.82517409325	836.397594690323	438.733820438385	2046.16494297981	2050.80789160728	0.00210285186767578	207.92792725563	1113.76653504372	5418.85599756241
346	1714155968.08843	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.3	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.991556638522128	17498	58823	58824	7196.25491404533	894.045348167419	469.607269525528	2134.77772092819	2160.41547703743	0.00222325325012207	194.403921127319	1247.8142747879	5737.60860466957
347	1714163497.37043	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.35	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.995144257967188	21109	60606	60606	7529.27195811272	946.682615041733	494.309525966644	2303.025816679	2308.55930685997	0.00230932235717773	202.774852514267	1185.65465807915	6000.21988272667
348	1714171466.31358	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.4	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99856	24964	62500	62500	7968.93269753456	1016.68906712532	543.33659863472	2441.12199306488	2470.83826255798	0.00477027893066406	221.137303113937	1179.75697493553	6313.0686352253
349	1714179910.32208	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.45	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9987944337283	28997	64516	64516	8443.98225164413	1075.28770446777	564.175458431244	2594.44335103035	2606.13976931572	0.00512576103210449	213.552909612656	1282.33285021782	6696.69156241417
350	1714188956.75818	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999129991299913	33304	66666	66667	9046.42482566833	1138.64718770981	596.962814807892	2774.39015650749	2768.07290959358	0.00548791885375977	241.388198852539	1399.26819872856	7183.34586286545
351	1714198485.0377	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.55	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998945453586776	37891	68965	68966	9528.26797485352	1225.74026322365	644.645293951035	2971.28816747665	2948.04847383499	0.00572896003723145	225.591032266617	1393.55032539368	7538.71109437943
352	1714208746.1737	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998786662622209	42805	71428	71429	10261.1241836548	1323.15506505966	688.532109260559	3176.88321566582	3186.90919876099	0.00620436668395996	237.122286319733	1511.9361178875	8113.10527944565
353	1714219588.96894	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.65	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.998961535266262	48098	74074	74074	10842.7522647381	1421.90640830994	732.258729696274	3451.59502506256	3436.31177926064	0.00687408447265625	226.2385597229	1453.31603074074	8567.72099137306
354	1714231207.11796	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.7	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999034282955094	53794	76923	76923	11618.1366226673	1525.90734696388	792.551271438599	3728.79451799393	3677.4588739872	0.00708937644958496	246.366161108017	1513.26848578453	9166.15484619141
355	1714243795.83571	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.75	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.9991	59946	80000	80000	12588.705024004	1635.97502017021	860.086870908737	3990.20149326324	4046.51940727234	0.00734305381774902	237.78011059761	1644.57514166832	9919.35264778137
356	1714402847.57652	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999084990849909	66605	83333	83333	13126.9127087593	1757.30248451233	918.478726387024	4243.42770886421	4270.69583702087	0.00831961631774902	245.708357334137	1522.7643699646	10282.8887200356
357	1714417020.38293	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.85	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999120587717993	73848	86956	86957	14172.7939298153	1904.56564021111	1001.85134243965	4651.54610276222	4644.78906345367	0.00918769836425781	239.888426780701	1536.15181088448	11072.6694817543
358	1714432119.35844	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.9	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999352220782713	81765	90909	90909	15098.8482365608	2080.75072479248	1090.9392478466	5043.78352570534	5134.90961408615	0.00996541976928711	245.434876203537	1313.65944719315	11738.1056184769
359	1714448378.74148	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.95	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.999336840709138	90416	95238	95238	16259.3690752983	2280.63945198059	1199.68856358528	5604.84850096703	5641.37571787834	0.010545015335083	107.172243595123	1175.26438570023	12529.0040822029
360	1714465212.861	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	1	Both	False	True	True	cosine	MinWeight	-1	0.1	1	35000	200	5	5	30	0.999	True	3	None	NA	True	0.99988	99988	100000	100000	16833.9954812527	2518.06361913681	1322.52771687508	6211.87461495399	6190.42275571823	0.0112423896789551	104.853727340698	67.534117937088	12575.0356984138
