	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
3546	1726153518.5794	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	18173	200	5	5	30	0.999	True	3	None	NA	True	0.481757623907596	7883	18181	18182	1216.43010115623	13.9816830158234	14.2741017341614	103.503299236298	102.84528875351	1.59740447998047e-05	910.163601636887	63.3747563362122	1179.94941711426
3547	1726154067.41633	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	19044	200	5	5	30	0.999	True	3	None	NA	True	0.513014644929539	9283	19047	19048	548.83110833168	14.7714762687683	14.9194343090057	108.197342395782	108.178912401199	1.62124633789062e-05	227.676013708115	66.9780805110931	511.097170352936
3548	1726156003.98853	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	19995	200	5	5	30	0.999	True	3	None	NA	True	0.4483	8966	20000	20000	1936.56601333618	16.2451920509338	17.183130979538	113.909198760986	114.29531955719	1.64508819580078e-05	1593.73490691185	72.3779511451721	1894.38620996475
3549	1726157507.98391	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.0288611544461778	37	25641	25641	1503.98914480209	22.3809130191803	25.8906862735748	150.683429002762	148.82790350914	1.62124633789062e-05	945.493147373199	189.863777160645	1434.95506072044
3550	1726159180.4689	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.00950209045990118	25	26315	26316	1672.47728848457	23.2039611339569	26.7614934444427	154.869703054428	153.360353469849	1.57356262207031e-05	1057.20206642151	236.117171287537	1601.64159250259
3551	1726160955.8598	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.0826344351258017	335	27027	27027	1775.38307309151	24.04310297966	27.7257556915283	158.576474189758	159.024420499802	1.71661376953125e-05	1172.72324609756	211.789265871048	1702.20589995384
3552	1726162981.23209	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.0257425742574257	143	27777	27778	2025.36439108849	25.349940776825	27.3767576217651	164.194175004959	163.232198953629	1.78813934326172e-05	1168.61614751816	454.847091436386	1950.98563241959
3553	1726175608.49058	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.0462055446653598	330	28571	28571	12627.2508723736	26.6318497657776	30.1157519817352	164.503464460373	168.828211545944	1.62124633789062e-05	1121.2045416832	11093.4353699684	12548.0730702877
3554	1726177324.17843	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.147795534398731	1304	29411	29412	1715.67964601517	27.7824051380157	32.8677697181702	174.375433683395	175.633334636688	1.50203704833984e-05	989.949735641479	292.856986284256	1632.92011737823
3555	1726191398.31384	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.128889307938903	1367	30303	30303	14074.1274333	28.9440178871155	33.0276756286621	175.102760076523	180.778072357178	1.57356262207031e-05	971.872244596481	12656.6749227047	13984.5336632729
3556	1726193318.3313	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.20712	2589	31250	31250	1920.00942540169	32.3960754871368	35.2261686325073	182.063538551331	187.612810611725	1.71661376953125e-05	1137.85988259315	315.95881986618	1823.60387468338
3557	1726194386.69934	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.306971617525489	4456	32258	32258	1068.35981750488	32.3407609462738	37.2391095161438	189.572954177856	192.865997552872	1.45435333251953e-05	235.987519025803	351.002864599228	969.545687675476
3558	1726213133.14769	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.0420016800672027	700	33333	33333	18746.4399347305	34.0644915103912	36.8777873516083	204.168626070023	200.018646717072	1.47819519042969e-05	1202.66168260574	17039.6206645966	18646.5867378712
3559	1726215194.79159	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.294226206169259	5580	34482	34483	2061.63532924652	36.176102399826	40.9998483657837	212.403038263321	209.747999668121	0.000387907028198242	1111.65226745605	419.122841119766	1953.04766345024
3560	1726217072.87375	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.268153817435132	5746	35714	35714	1878.0738260746	38.9413368701935	45.3322184085846	220.815946102142	216.891438484192	0.000321388244628906	930.791544675827	393.706727743149	1762.33394908905
3561	1726218969.43042	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.314654814322506	7575	37037	37037	1896.54811549187	41.6397240161896	46.8704762458801	230.018874168396	227.848190546036	0.00036311149597168	846.007256269455	464.355591058731	1768.35916137695
3562	1726220202.88162	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.367975337072392	9907	38461	38462	1233.44244909286	43.9447782039642	50.8727645874023	242.547973632812	239.42181968689	0.000458002090454102	143.387146949768	474.741592407227	1100.23576641083
3563	1726221510.01955	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.332933333333333	9988	40000	40000	1307.12903404236	46.6396605968475	52.9821584224701	252.365815639496	249.48205780983	0.000444173812866211	117.93927359581	545.630589962006	1165.55296301842
3564	1726223269.23498	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.134251342513425	4475	41666	41667	1759.20625185966	49.629581451416	58.9665327072144	264.207394123077	263.005310773849	0.000407934188842773	399.578264474869	683.609981775284	1610.54300618172
3565	1726852287.07422	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2467	200	5	5	30	0.999	True	3	None	NA	True	0	0	2500	50000	438.253583669662	0.951601505279541	66.394767999649	24.6640837192535	288.880017995834	1.26361846923828e-05	28.2059056758881	2.23337960243225	344.099036931992
3566	1726852436.64411	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	4984	200	5	5	30	0.999	True	3	None	NA	True	2e-04	1	5000	50000	149.479343652725	1.78537535667419	-1	28.6770777702332	-1	0.000459432601928711	88.3486526012421	4.23741364479065	121.308165788651
3567	1726852744.90282	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	7484	200	5	5	30	0.999	True	3	None	NA	True	0.000666666666666667	5	7500	50000	308.256628036499	2.64712858200073	-1	37.0448050498962	-1	0.000463008880615234	233.511312007904	8.25318670272827	278.85652422905
3568	1726853329.56657	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	9992	200	5	5	30	0.999	True	3	None	NA	True	0.003	30	10000	50000	584.661342144012	4.87430047988892	-1	49.725780248642	-1	0.000510692596435547	490.664637565613	12.1781253814697	552.621811389923
3569	1726854390.36466	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	12496	200	5	5	30	0.999	True	3	None	NA	True	0.01856	232	12500	50000	1060.79492425919	6.45965528488159	-1	63.3390650749207	-1	0.000426769256591797	950.25426864624	12.6577250957489	1026.31169629097
3570	1726856214.50467	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	14997	200	5	5	30	0.999	True	3	None	NA	True	0.0517333333333333	776	15000	50000	1824.13651275635	8.28823304176331	-1	73.7345526218414	-1	0.00042414665222168	1693.95275640488	19.7401814460754	1787.49268531799
3571	1726856901.22421	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	17495	200	5	5	30	0.999	True	3	None	NA	True	0.790171428571429	13828	17500	50000	686.715805530548	10.5993597507477	-1	89.8400075435638	-1	0.000518321990966797	542.344668865204	14.3308916091919	646.58970618248
3572	1726857455.19613	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	19998	200	5	5	30	0.999	True	3	None	NA	True	0.9102	18204	20000	50000	553.967991113663	12.8828327655792	-1	96.2588069438934	-1	0.00050663948059082	399.00288772583	14.8472187519073	510.190453529358
3573	1726857865.04289	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.857644444444444	19297	22500	50000	409.842317819595	15.6336131095886	-1	117.478650331497	-1	1.07288360595703e-05	227.276336193085	18.00204205513	362.81571149826
3574	1726858320.54204	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.76896	19224	25000	50000	455.494478940964	19.0204350948334	-1	123.869476795197	-1	1.12056732177734e-05	257.004256248474	22.1456553936005	403.100237369537
3575	1726858685.14178	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.648727272727273	17840	27500	50000	364.594861268997	22.3970324993134	-1	142.511590957642	-1	0.000674247741699219	137.554887533188	28.1261217594147	308.277159929276
3576	1726859123.87924	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.746933333333333	22408	30000	50000	438.732023477554	26.1697709560394	-1	161.330754518509	-1	0.000433683395385742	188.15749335289	27.9970562458038	377.560144424438
3577	1726859512.53797	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.916830769230769	29797	32500	50000	388.652845859528	30.0365290641785	-1	168.536733865738	-1	0.000464200973510742	127.557451725006	25.4898293018341	321.668812036514
3578	1726859948.27312	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.616657142857143	21583	35000	50000	435.72945690155	34.3970966339111	-1	191.981843709946	-1	0.000467777252197266	128.457223892212	41.8446083068848	362.387263059616
3579	1726860407.86919	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.859893333333333	32246	37500	50000	459.590565443039	39.420227766037	-1	212.591863632202	-1	1.19209289550781e-05	129.661474704742	34.9163179397583	377.263249635696
3580	1726860865.45424	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	2	1024	1024	10	True	2	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0.909425	36377	40000	50000	457.57958650589	44.1477327346802	-1	229.322202920914	-1	1.09672546386719e-05	103.446233034134	37.1239311695099	369.995451450348
